id,booking_status
42100,0.04142165370285511
42101,0.06551638692617416
42102,0.33177030086517334
42103,0.04819328859448433
42104,0.4029569745063782
42105,0.8991923809051514
42106,0.37933629751205444
42107,0.8319685697555542
42108,0.0024474212434142826
42109,0.5046284317970275
42110,0.7775412321090698
42111,0.14610004797577858
42112,0.33079552054405215
42113,0.25513720214366914
42114,0.20686900466680527
42115,0.7983012557029724
42116,0.057593146339058876
42117,0.09364835843443871
42118,0.9532419562339782
42119,0.9602192044258118
42120,0.9650884509086609
42121,0.10155199393630028
42122,0.0002816299835103564
42123,0.8530915975570679
42124,0.8443241477012634
42125,0.005824516620486974
42126,0.015180862438865007
42127,0.004049315955489874
42128,0.13388421460986139
42129,0.5042226910591125
42130,0.8753696203231811
42131,0.08493038341403007
42132,0.596076250076294
42133,0.9288774251937866
42134,0.2752769887447357
42135,0.0019162054755724966
42136,0.025939979404211045
42137,0.19812124073505402
42138,0.8593477249145508
42139,0.9127622127532959
42140,0.10006609931588173
42141,0.38730143308639525
42142,0.4906489491462708
42143,0.8837492108345032
42144,0.10848791301250457
42145,0.7945973634719848
42146,0.04109649732708931
42147,0.5318536758422852
42148,0.7921886563301086
42149,0.19624907076358794
42150,0.4586015403270721
42151,0.8249220132827759
42152,0.5382776141166687
42153,0.20692347586154938
42154,0.6541120290756226
42155,0.3763372600078583
42156,0.053657377138733864
42157,0.003096047742292285
42158,0.30607310235500335
42159,0.7925040245056152
42160,0.3945093095302582
42161,0.006923632932011969
42162,0.05543957278132439
42163,0.04167265295982361
42164,0.7072226643562317
42165,0.3922629475593567
42166,0.6021365523338318
42167,0.00047264978056773546
42168,0.6819769263267517
42169,0.8100882291793823
42170,0.012279977276921272
42171,0.013019861746579408
42172,0.3228313595056534
42173,0.8970847606658936
42174,0.07000081092119217
42175,0.47702800631523135
42176,0.7788855910301209
42177,0.251847580075264
42178,0.01254143975675106
42179,0.9492834091186524
42180,0.4203323394060135
42181,0.8936171054840087
42182,0.9156516075134278
42183,0.4212649047374725
42184,0.01806256640702486
42185,0.051851538568735124
42186,0.2810475558042526
42187,0.2241322934627533
42188,0.001921115955337882
42189,0.03418931625783443
42190,0.23516587764024735
42191,0.2602251321077347
42192,0.6344809412956238
42193,0.07709721475839615
42194,0.15701450258493424
42195,0.9739948630332946
42196,0.8007402420043945
42197,0.1649068370461464
42198,0.6925197720527649
42199,0.744198739528656
42200,0.48694750666618347
42201,0.5521584510803222
42202,0.5570475637912751
42203,0.11687113717198372
42204,0.6257093906402588
42205,0.15038413405418397
42206,0.01256177332252264
42207,0.7659736752510071
42208,0.002279513468965888
42209,0.3071310371160507
42210,0.08173032812774181
42211,0.1652182713150978
42212,0.23126864135265351
42213,0.8037566661834716
42214,0.6487907886505127
42215,0.3293087720870972
42216,0.9182237982749939
42217,0.1011400930583477
42218,0.007822937238961459
42219,0.29927000403404236
42220,0.18792538344860077
42221,0.86728435754776
42222,0.48086111545562743
42223,0.10883678570389747
42224,0.9662117481231689
42225,0.5927934587001801
42226,0.8488900303840637
42227,0.0258893758058548
42228,0.8247827529907227
42229,0.058568690717220304
42230,0.2546049416065216
42231,0.8453370690345764
42232,0.2202252596616745
42233,0.2196502387523651
42234,0.18433562144637108
42235,0.09770373329520225
42236,0.04873091764748096
42237,0.8331957936286927
42238,0.16896943598985673
42239,0.21778012663125992
42240,0.9573181986808776
42241,0.7246630668640137
42242,0.07502204179763794
42243,0.9645207405090332
42244,0.1915178894996643
42245,0.4630445301532745
42246,0.964160966873169
42247,0.5719595372676849
42248,0.642680412530899
42249,0.8412287712097168
42250,0.330093777179718
42251,0.19319629222154616
42252,0.694861888885498
42253,0.5891200482845307
42254,0.047393066436052324
42255,0.018377562798559666
42256,0.8133296489715576
42257,0.44460439682006836
42258,0.6332373976707458
42259,0.8365501880645752
42260,0.7776307821273803
42261,0.8225762009620666
42262,0.960554587841034
42263,0.9462890505790711
42264,0.08450284078717232
42265,0.6910054445266723
42266,0.02789997011423111
42267,0.3330582618713379
42268,0.3843848466873169
42269,0.06516093835234642
42270,0.9116543889045715
42271,0.8989830136299133
42272,0.04130946658551693
42273,0.005967829236760735
42274,0.5303736507892609
42275,0.46824480295181276
42276,0.04626412652432919
42277,0.06228720098733902
42278,0.08467276021838188
42279,0.2782318443059921
42280,0.5425785839557647
42281,0.005974938627332449
42282,0.28846937119960786
42283,0.24624741375446318
42284,0.1396327830851078
42285,0.05834887381643057
42286,0.020867593213915826
42287,0.6277101933956146
42288,0.10254220739006996
42289,0.8031989693641662
42290,0.011736970208585263
42291,0.8595441222190857
42292,0.04294242709875107
42293,0.6946172595024109
42294,0.9541371822357178
42295,0.08700113222002984
42296,0.008661610865965485
42297,0.03940930999815464
42298,0.03160912320017815
42299,0.6936153292655944
42300,0.6783240675926209
42301,0.41746532917022705
42302,0.10436123907566071
42303,0.18606461584568024
42304,0.02059230990707874
42305,0.34642752408981325
42306,0.213346491754055
42307,0.08282718732953072
42308,0.11009003967046738
42309,0.27152936458587645
42310,0.3436150550842285
42311,0.6851623058319092
42312,0.048004284501075745
42313,0.5332554042339325
42314,0.7124986171722412
42315,0.06193170398473739
42316,0.6442957639694213
42317,0.3624833285808563
42318,0.28007273375988007
42319,0.014818228594958783
42320,0.30880952477455137
42321,0.2915259122848511
42322,0.9220357775688172
42323,0.016188281029462813
42324,0.4373257339000702
42325,0.008331563416868448
42326,0.18402968049049379
42327,0.05681444257497788
42328,0.010032663494348526
42329,0.011556275375187396
42330,0.8242176651954651
42331,0.2825682759284973
42332,0.23065953254699706
42333,0.47422926425933837
42334,0.008394155930727721
42335,0.7188840270042419
42336,0.036978138238191606
42337,0.5156331300735474
42338,0.05335724540054798
42339,0.005538938473910094
42340,0.11632573157548905
42341,0.5427372753620148
42342,0.9513827919960022
42343,0.21316714882850646
42344,0.24031332433223723
42345,0.04497371725738049
42346,0.91370769739151
42347,0.7614603877067566
42348,0.9333535552024841
42349,0.10123190581798554
42350,0.33315983414649963
42351,0.05822742283344269
42352,0.7196026921272278
42353,0.7946556568145752
42354,0.06134730540215969
42355,0.30252177119255064
42356,0.4420310378074646
42357,0.00998844489804469
42358,0.9623537659645081
42359,0.08775147944688796
42360,0.5009066075086593
42361,0.06883782222867012
42362,0.5919764757156372
42363,0.10139666646718978
42364,0.17156220525503157
42365,0.17785075008869172
42366,0.02906764168292284
42367,0.8004130125045776
42368,0.7961993932723999
42369,0.8794239163398743
42370,0.19663349837064742
42371,0.03995260521769524
42372,0.15939534455537796
42373,0.9599822044372559
42374,0.8448831915855408
42375,0.5214141070842743
42376,0.07298076935112477
42377,0.9675388693809509
42378,0.406158310174942
42379,0.2727858990430832
42380,0.03431071490049362
42381,0.03374583218246698
42382,0.7444661974906921
42383,0.9761473536491394
42384,0.09443959295749664
42385,0.00292599278036505
42386,0.6926516354084015
42387,0.5000172853469849
42388,0.02496502213180065
42389,0.002472091862000525
42390,0.8579194664955139
42391,0.041900848224759105
42392,0.023605069424957038
42393,0.06085884347558022
42394,0.09006815329194069
42395,0.4280122697353363
42396,0.1373143270611763
42397,0.9508034467697144
42398,0.059364674240350725
42399,0.4148131787776947
42400,0.22590045034885406
42401,0.19928368479013442
42402,0.7859403371810914
42403,0.8303591847419739
42404,0.2814237415790558
42405,0.15707928240299224
42406,0.3061131775379181
42407,0.08380910381674767
42408,0.08061329275369644
42409,0.22680283784866334
42410,0.8256638407707214
42411,0.009704226860776544
42412,0.9507618069648742
42413,0.7063921093940735
42414,0.5409389138221741
42415,0.08064614832401276
42416,0.5500006675720215
42417,0.09622104614973068
42418,0.12472216039896011
42419,0.21017270684242248
42420,0.2544559985399246
42421,0.010216198582202195
42422,0.27237190008163453
42423,0.3208765029907227
42424,0.9244989514350891
42425,0.27870267629623413
42426,0.3673213690519333
42427,0.1300926461815834
42428,0.17199426740407944
42429,0.9731124520301819
42430,0.02568322289735079
42431,0.7995312213897705
42432,0.9597623467445373
42433,0.11991041004657746
42434,0.007719964324496687
42435,0.007890305807814002
42436,0.28332227766513823
42437,0.08944358974695206
42438,0.18110656440258027
42439,0.9353372097015381
42440,0.3834822326898575
42441,0.9798562049865722
42442,0.1152900479733944
42443,0.10449725091457367
42444,0.021528360061347486
42445,0.041149014979600905
42446,0.5843395590782166
42447,0.14469938203692437
42448,0.05413770005106926
42449,0.08671500980854034
42450,0.09277613013982773
42451,0.15805583596229553
42452,0.01763863693922758
42453,0.007354592764750123
42454,0.3682843506336212
42455,0.057847178727388385
42456,0.31605602204799654
42457,0.012104014493525028
42458,0.17499585598707199
42459,0.13292216658592224
42460,0.7534167647361756
42461,0.06015333943068981
42462,0.6580767035484314
42463,0.23728876411914826
42464,0.8848566174507141
42465,0.09342199638485908
42466,0.5104398190975189
42467,0.21962908506393433
42468,0.16780534833669664
42469,0.20743402168154718
42470,0.18238266706466674
42471,0.21992605030536652
42472,0.5022410154342651
42473,0.04195346795022488
42474,0.09856311082839966
42475,0.018013659119606017
42476,0.0025537517387419937
42477,0.2718630820512772
42478,0.5022198349237442
42479,0.6408913373947144
42480,0.004467900795862079
42481,0.05212640538811684
42482,0.0739736907184124
42483,0.5218265175819397
42484,0.4387741804122925
42485,0.016546378936618568
42486,0.785733425617218
42487,0.3971099466085434
42488,0.01580538647249341
42489,0.21828178465366363
42490,0.03326252736151218
42491,0.7406489133834839
42492,0.36401768028736115
42493,0.06598545163869858
42494,0.16804174035787584
42495,0.13977510035037993
42496,0.24334654211997986
42497,0.002655359311029315
42498,0.05770581029355526
42499,0.07072780951857567
42500,0.0988282784819603
42501,0.2263025760650635
42502,0.4283646583557129
42503,0.9427749395370484
42504,0.057767323683947325
42505,0.00011585798856685869
42506,0.23936365395784379
42507,0.0036436278373003007
42508,0.0471654187887907
42509,0.21945892423391342
42510,0.6962157964706421
42511,0.3041214793920517
42512,0.11541042625904083
42513,0.10177333950996399
42514,0.005775040527805686
42515,0.41602067947387694
42516,0.45564261078834534
42517,0.6210636377334595
42518,0.9181941628456116
42519,0.22926452457904817
42520,0.4527655214071274
42521,0.002623039367608726
42522,0.2300170034170151
42523,0.10315847098827362
42524,0.2469564199447632
42525,0.6964383840560913
42526,0.8799950122833252
42527,0.31079613268375395
42528,0.36232089400291445
42529,0.3681814938783646
42530,0.23894899487495422
42531,0.9058454275131226
42532,0.1604054056107998
42533,0.3414294958114624
42534,0.06606521159410476
42535,0.9795138835906982
42536,0.024682336300611497
42537,0.04466431625187397
42538,0.6513406217098237
42539,0.16010677218437194
42540,0.04952261410653591
42541,0.1894902139902115
42542,0.10702158510684967
42543,0.32764831483364104
42544,0.005108770588412881
42545,0.6142470419406891
42546,0.019882933981716634
42547,0.3368005007505417
42548,0.47562603950500487
42549,0.2926971405744553
42550,0.494999372959137
42551,0.9482420444488525
42552,0.7386836767196655
42553,0.005394885642454028
42554,0.009542962722480296
42555,0.23449395149946212
42556,0.1649874657392502
42557,0.21797633320093154
42558,0.24110150337219238
42559,0.1506612256169319
42560,0.2793089747428894
42561,0.7638606190681457
42562,0.7374192595481872
42563,0.7976859927177429
42564,0.5344671607017517
42565,0.856110954284668
42566,0.9533222436904907
42567,0.03491895142942667
42568,0.029061250761151312
42569,0.02887914553284645
42570,0.3550793886184692
42571,0.00012543572884169408
42572,0.14501796364784242
42573,0.2735787510871887
42574,0.8265040636062622
42575,0.8414417624473571
42576,0.0643708050251007
42577,0.19860884696245193
42578,0.0030484732007607816
42579,0.007662359718233347
42580,0.007489768834784627
42581,0.9736366629600525
42582,0.08207073882222175
42583,0.0321628587320447
42584,0.008662306424230336
42585,0.10759201049804687
42586,0.1174787811934948
42587,0.8980399966239929
42588,0.15939534455537796
42589,0.47793717980384826
42590,0.9435400128364563
42591,0.08905941247940063
42592,0.17884488701820372
42593,0.27006334662437437
42594,0.025685090571641922
42595,0.05471797659993172
42596,0.2851128339767456
42597,0.08061584085226059
42598,0.23853452801704406
42599,0.4272735297679901
42600,2.715577484195819e-05
42601,0.8488436937332153
42602,0.9177175045013428
42603,0.13363157361745834
42604,0.5397923350334167
42605,0.7381403565406799
42606,0.6386256158351898
42607,0.4972211062908173
42608,0.19459201991558076
42609,0.00011584143503569066
42610,0.6030993223190307
42611,0.7969134688377381
42612,0.019159175083041192
42613,0.1350210051983595
42614,0.0011815729492809623
42615,0.1451602838933468
42616,0.7583590030670166
42617,0.16259989142417908
42618,0.5959376633167267
42619,0.22580335140228272
42620,0.5054398775100708
42621,0.7760462880134582
42622,0.5576145350933075
42623,0.8832462430000305
42624,0.0213984290137887
42625,0.14394070208072662
42626,0.8839791178703308
42627,0.5152718722820282
42628,0.6723810195922851
42629,0.8925522685050964
42630,0.5771935522556305
42631,0.2585622400045395
42632,0.0035486857406795023
42633,0.07456215023994446
42634,0.1721998244524002
42635,0.15037243962287902
42636,0.11323198229074478
42637,0.3399116784334183
42638,0.0155070960521698
42639,0.7603971242904664
42640,0.046799782663583755
42641,0.03554601483047008
